Documento de Identidad;Tipo de Documento de Identidad;Apellidos;Nombres;Grado;Curso;Código;Jornada;Mesa;Jurado;Candidato;Representa a;Elección;  
2000122;Tarjeta de Identidad;123;Estudiante;11;01;1;Mañana;2;;;;Personero;  
2000123;Tarjeta de Identidad;124;Estudiante;11;01;2;Mañana;1;Testigo;;;Personero;  
2000124;Tarjeta de Identidad;125;Estudiante;11;01;3;Mañana;2;;;;Personero;  
2000125;Tarjeta de Identidad;126;Estudiante;11;01;4;Mañana;2;;;;Personero;  
2000126;Tarjeta de Identidad;127;Estudiante;11;01;5;Mañana;2;;;;Personero;  
2000127;Tarjeta de Identidad;128;Estudiante;11;01;6;Mañana;2;;;;Personero;  
2000128;Tarjeta de Identidad;129;Estudiante;11;01;7;Mañana;2;;;;Personero;  
2000129;Tarjeta de Identidad;130;Estudiante;11;01;8;Mañana;2;;;;Personero;  
2000130;Tarjeta de Identidad;131;Estudiante;11;01;9;Mañana;2;;;;Personero;  
2000131;Tarjeta de Identidad;132;Estudiante;11;01;10;Mañana;2;Testigo;;;Personero;  
2000132;Tarjeta de Identidad;133;Estudiante;11;01;11;Mañana;2;;;;Personero;  
2000133;Tarjeta de Identidad;134;Estudiante;11;01;12;Mañana;2;;;;Personero;  
2000134;Tarjeta de Identidad;135;Estudiante;11;01;13;Mañana;2;;;;Personero;  
2000135;Tarjeta de Identidad;136;Estudiante;11;01;14;Mañana;2;;;;Personero;  
2000136;Tarjeta de Identidad;137;Estudiante;11;01;15;Mañana;2;;;;Personero;  
2000137;Tarjeta de Identidad;138;Estudiante;11;01;16;Mañana;2;;;;Personero;  
2000138;Tarjeta de Identidad;139;Estudiante;11;01;17;Mañana;2;;;;Personero;  
2000139;Tarjeta de Identidad;140;Estudiante;11;01;18;Mañana;3;Testigo;;;Personero;  
2000140;Tarjeta de Identidad;141;Estudiante;11;01;19;Mañana;2;;;;Personero;  
2000141;Tarjeta de Identidad;142;Estudiante;11;01;20;Mañana;2;;;;Personero;  
2000142;Tarjeta de Identidad;143;Estudiante;11;01;21;Mañana;2;;;;Personero;  
2000143;Tarjeta de Identidad;144;Estudiante;11;01;22;Mañana;2;;;;Personero;  
2000144;Tarjeta de Identidad;145;Estudiante;11;01;23;Mañana;2;;;;Personero;  
2000145;Tarjeta de Identidad;146;Estudiante;11;01;24;Mañana;2;;;;Personero;  
2000146;Tarjeta de Identidad;147;Estudiante;11;01;25;Mañana;2;;;;Personero;  
2000147;Tarjeta de Identidad;148;Estudiante;11;01;26;Mañana;2;;;;Personero;  
2000148;Tarjeta de Identidad;149;Estudiante;11;01;27;Mañana;2;;;;Personero;  
2000149;Tarjeta de Identidad;150;Estudiante;11;01;28;Mañana;2;;;;Personero;  
2000150;Tarjeta de Identidad;151;Estudiante;11;01;29;Mañana;4;Testigo;;;Personero;  
2000151;Tarjeta de Identidad;152;Estudiante;11;01;30;Mañana;2;;;;Personero;  
2000152;Tarjeta de Identidad;153;Estudiante;11;01;31;Mañana;2;;;;Personero;  
2000153;Tarjeta de Identidad;154;Estudiante;11;01;32;Mañana;2;;1;;Personero;  
2000154;Tarjeta de Identidad;155;Estudiante;11;01;33;Mañana;2;;;;Personero;  
2000155;Tarjeta de Identidad;156;Estudiante;11;01;34;Mañana;2;;;;Personero;  
2000156;Tarjeta de Identidad;157;Estudiante;11;01;35;Mañana;2;;;;Personero;  
2000157;Tarjeta de Identidad;158;Estudiante;11;01;36;Mañana;2;;;;Personero;  
2000158;Tarjeta de Identidad;159;Estudiante;11;01;37;Mañana;2;;;;Personero;  
2000159;Tarjeta de Identidad;160;Estudiante;11;01;38;Mañana;2;;;;Personero;  
2000160;Tarjeta de Identidad;161;Estudiante;11;01;39;Mañana;2;;;;Personero;  
2000161;Tarjeta de Identidad;162;Estudiante;11;01;40;Mañana;2;;;;Personero;  
2000162;Tarjeta de Identidad;163;Estudiante;11;01;41;Mañana;2;;;;Personero;  
2000163;Tarjeta de Identidad;164;Estudiante;11;01;42;Mañana;2;;;;Personero;  
2000164;Tarjeta de Identidad;165;Estudiante;11;01;43;Mañana;2;;2;;Personero;  
2000165;Tarjeta de Identidad;166;Estudiante;11;02;1;Mañana;3;;;;Personero;  
2000166;Tarjeta de Identidad;167;Estudiante;11;02;2;Mañana;3;;;;Personero;  
2000167;Tarjeta de Identidad;168;Estudiante;11;02;3;Mañana;3;;;;Personero;  
2000168;Tarjeta de Identidad;169;Estudiante;11;02;4;Mañana;3;;;;Personero;  
2000169;Tarjeta de Identidad;170;Estudiante;11;02;5;Mañana;3;;;;Personero;  
2000170;Tarjeta de Identidad;171;Estudiante;11;02;6;Mañana;3;;;;Personero;  
2000171;Tarjeta de Identidad;172;Estudiante;11;02;7;Mañana;3;;;;Personero;  
2000172;Tarjeta de Identidad;173;Estudiante;11;02;8;Mañana;3;;;;Personero;  
2000173;Tarjeta de Identidad;174;Estudiante;11;02;9;Mañana;3;;;;Personero;  
2000174;Tarjeta de Identidad;175;Estudiante;11;02;10;Mañana;3;;;;Personero;  
2000175;Tarjeta de Identidad;176;Estudiante;11;02;11;Mañana;3;;;;Personero;  
